number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,2,59,355000
4,2.5,2100,8501,2.0,0,0,5,7,2100,0,1993,0,3,52,344000
3,3.0,1260,1634,3.0,0,0,3,8,1260,0,1998,0,2,67,342000
3,2.25,2630,9916,2.0,0,0,4,9,2630,0,1988,0,2,70,340000
3,1.75,1420,6289,1.0,0,0,3,7,1100,320,1967,0,2,60,329922
3,2.5,2040,9765,2.0,0,0,3,8,2040,0,1985,0,2,70,325900
3,1.0,1490,57381,1.5,0,0,4,5,1490,0,1932,0,2,51,325000
3,3.25,1380,1225,3.0,0,0,3,7,1380,0,2000,0,2,57,322000
4,2.5,1950,3225,2.0,0,0,3,7,1950,0,2002,0,3,60,315000
3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,2,58,308000
3,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,1,62,299950
3,2.0,1730,6007,1.0,0,0,3,8,1730,0,2004,0,3,63,299000
2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,2,52,297000
5,2.75,1790,5000,1.5,0,0,4,7,1060,730,1915,0,1,74,294000
3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,2,79,290000
4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,3,77,276693
3,2.25,1780,7332,2.0,0,0,3,7,1780,0,1987,0,3,50,272450
3,2.0,2330,8000,1.0,0,0,3,7,1390,940,1986,0,1,67,270000
3,3.5,1790,1682,2.0,0,0,3,7,1480,310,2006,0,3,51,246950
3,1.0,1020,8625,1.0,0,0,3,7,1020,0,1978,0,1,72,245000
5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,2,73,240000
3,2.0,1400,8821,1.0,0,0,3,7,1400,0,1991,0,3,50,231200
4,1.75,1540,7200,1.0,0,0,3,7,1260,280,1966,0,1,76,221000
3,1.0,1210,10185,1.0,0,0,3,6,1210,0,1957,0,2,61,205000
4,1.5,2170,9948,2.0,0,0,3,7,2170,0,1952,0,2,56,195000
3,1.0,1090,3523,1.0,0,0,4,6,1090,0,1969,0,3,74,152500
3,1.0,840,12091,1.0,0,0,3,6,840,0,1959,0,1,65,96500
4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,2010,0,3,71,2950000
4,3.5,5490,14300,1.0,0,4,3,12,2910,2580,1996,0,3,74,1790000
4,2.5,2800,4000,2.0,0,0,3,9,2800,0,2011,0,2,66,1470000
4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,3,59,1340000
3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,1,52,1220000
3,2.5,3420,16622,1.0,0,4,3,10,2410,1010,1991,0,1,60,1200000
4,2.5,2910,8881,2.0,0,1,3,10,1940,970,1932,0,1,66,1100000
5,2.25,2960,7680,1.0,0,2,5,8,1550,1410,1958,0,2,57,1050000
3,2.5,2710,23292,1.0,0,4,3,9,2080,630,1956,0,3,70,999000
4,3.5,3200,8049,1.0,0,0,3,8,2700,500,1980,0,2,79,935100
5,3.25,3620,5500,2.0,0,2,3,9,3620,0,2003,0,1,76,856000
4,3.0,2390,4000,1.5,0,0,5,8,1460,930,1931,0,2,77,845000
3,2.5,2990,10711,1.0,1,4,3,9,1560,1430,1976,1991,1,59,820000
3,1.75,2080,11866,1.0,0,0,3,8,2080,0,1960,0,3,62,813000
3,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,0,1,52,790000
4,2.5,3560,6187,2.0,0,0,3,9,3560,0,2003,0,2,50,770000
4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,3,61,759990
3,2.0,2260,7200,1.0,0,3,3,7,1130,1130,1941,0,1,50,759000
4,2.5,3210,8938,2.0,0,0,3,10,3210,0,2005,0,3,50,750000
4,2.25,2490,6973,1.0,0,0,4,8,1490,1000,1953,0,3,58,704000
4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,2,65,700000
4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,1,60,685100
3,2.0,2210,5000,1.5,0,2,3,7,1710,500,1909,0,2,71,685000
3,2.5,1780,4320,2.0,0,0,4,8,1780,0,1930,1986,2,54,679000
3,1.75,1240,13869,1.0,0,0,4,7,1240,0,1957,0,2,53,675000
5,2.5,2820,14062,2.0,0,0,4,7,2380,440,1960,0,1,78,669950
4,1.75,2680,6120,1.0,0,0,5,8,1340,1340,1959,0,2,64,622000
3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,2,75,613000
3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,3,67,598500
3,2.25,1670,7416,1.0,0,0,4,7,1220,450,1974,0,1,73,580000
3,1.5,1800,6250,1.0,0,0,3,8,1420,380,1947,0,2,68,580000
3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,2,64,579500
2,1.0,1070,2754,1.0,0,0,3,7,830,240,1924,0,3,66,579100
5,3.25,2360,3873,2.0,0,0,3,8,1990,370,2006,0,1,79,569900
4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,2,62,564000
3,1.75,1770,8050,1.0,0,0,4,7,1020,750,1963,0,2,60,538000
4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,2,50,537250
2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,1,75,513000
2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,1947,0,2,62,490000
3,2.75,1820,9490,2.0,0,0,3,7,1820,0,1994,0,2,69,488500
2,1.0,820,4488,1.0,0,0,3,7,820,0,1939,0,2,61,478000
3,1.0,1580,3774,1.5,0,0,3,6,1580,0,1900,0,3,58,465000
3,1.75,1730,7807,1.0,0,0,3,7,1260,470,1976,0,2,69,459000
4,2.25,1710,7000,1.0,0,0,4,7,1040,670,1972,0,3,71,450000
5,2.75,2710,6220,2.0,0,0,3,8,2710,0,2014,0,3,77,450000
3,2.25,1440,4667,2.0,0,0,3,7,1440,0,1985,0,2,60,447000
3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1956,0,2,58,445000
3,1.0,1560,5225,1.5,0,0,3,7,1260,300,1927,0,3,57,430000
3,2.5,1710,4920,2.0,0,0,3,7,1710,0,1990,0,2,74,415000
2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,2,70,407000
2,1.0,1270,3700,1.5,0,0,3,7,1270,0,1909,0,3,58,404500
3,2.25,1780,9672,1.0,0,0,3,8,1350,430,1960,0,2,71,395000
3,2.5,2510,5320,2.0,0,0,3,8,2510,0,2005,0,2,55,395000
3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,2,79,375000
2,1.0,970,10423,1.0,0,0,3,7,970,0,1947,0,3,72,345000
2,2.25,1110,1290,3.0,0,0,3,8,1110,0,2006,0,2,80,345000
3,2.5,3070,5871,3.0,0,0,4,8,2510,560,1928,0,1,62,340500
2,1.0,800,3090,1.0,0,0,4,6,800,0,1925,0,1,77,339950
3,1.75,2020,11050,1.0,0,0,4,8,1320,700,1969,0,1,54,330000
3,2.0,1670,17071,1.0,0,0,3,7,1100,570,1988,0,1,70,325000
3,1.75,2500,8289,1.0,0,0,4,7,1250,1250,1958,0,2,72,315000
2,1.0,840,892,2.0,0,0,3,7,840,0,2006,0,2,56,306500
3,2.5,2530,8669,2.0,0,0,3,9,2530,0,1990,0,3,50,299250
5,2.75,2300,7600,1.0,0,0,4,7,1400,900,1969,0,1,64,294000
2,1.0,760,6000,1.0,0,0,4,6,760,0,1950,0,3,60,289950
4,2.5,1560,4350,2.0,0,0,3,7,1560,0,2003,0,2,66,280000
3,2.0,1910,8050,1.0,0,0,4,7,1000,910,1980,0,2,61,275000
4,2.5,2490,11650,1.0,0,0,3,7,1390,1100,1990,0,1,57,270000
3,1.0,1320,8100,1.0,0,0,3,6,880,440,1943,0,2,65,268950
3,1.0,1190,11120,1.0,0,0,3,6,1190,0,1947,0,2,55,260000
5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,3,54,258000
4,2.0,1470,7412,1.0,0,0,3,7,1470,0,1967,0,3,73,250000
2,2.0,1470,2541,2.0,0,0,3,6,1470,0,2005,0,3,66,249900
4,2.5,1630,3060,2.0,0,0,3,7,1630,0,2003,0,3,69,236000
6,3.0,2180,7220,2.0,0,0,3,7,2180,0,1980,0,1,52,230000
3,1.0,1020,12289,1.0,0,0,4,7,1020,0,1967,0,2,50,230000
3,1.75,1460,8372,1.0,0,0,4,7,1460,0,1981,0,2,69,225000
2,1.0,830,5720,1.0,0,0,4,6,830,0,1950,0,3,62,225000
3,1.75,1230,7200,1.0,0,0,3,7,1230,0,1986,0,1,73,220000
3,1.0,860,6664,1.0,0,0,3,6,860,0,1944,0,3,69,219900
3,1.0,1400,6600,1.0,0,0,3,6,1280,120,1954,0,2,70,214950
3,2.25,2190,8834,1.0,0,0,3,7,1390,800,1987,0,3,53,194250
2,1.75,1340,7380,1.0,0,0,3,6,1340,0,1940,0,3,56,192000
3,1.0,1270,8508,1.0,0,0,4,6,650,620,1942,0,1,77,134000
2,1.0,760,4746,1.0,0,0,3,5,760,0,1930,0,3,56,110000
5,2.75,3090,19865,1.0,0,0,4,9,3090,0,1953,0,3,75,1450000
4,4.5,3080,10550,2.0,0,3,3,8,1940,1140,1976,2007,2,58,1400000
5,3.25,3540,5971,1.0,0,2,3,10,2000,1540,2005,0,3,63,1350000
3,2.75,3860,12786,2.0,0,0,4,10,3860,0,1984,0,2,51,903000
4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,2,76,889000
3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,1,79,753000
3,2.5,2160,8809,1.0,0,0,3,9,1540,620,2014,0,2,56,730000
4,1.0,1870,4992,1.5,0,0,4,7,1670,200,1940,0,2,73,730000
3,2.0,1820,4480,1.0,0,0,5,7,1120,700,1923,0,3,62,655000
3,2.25,1940,7482,1.0,0,0,4,7,1240,700,1964,0,2,70,635000
4,3.25,2885,5562,2.0,0,0,4,8,2885,0,1984,0,1,61,605000
3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,1,78,575000
5,2.75,2510,28185,1.0,0,0,4,7,1600,910,1963,0,1,69,569950
4,2.5,2620,10016,2.0,0,0,3,8,2620,0,1996,0,1,67,565000
3,1.75,1590,2500,1.5,0,0,4,7,1190,400,1908,0,2,66,556000
4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,3,80,543000
2,2.25,1530,981,3.0,0,0,3,8,1480,50,2006,0,2,54,520000
3,2.5,2100,7851,2.0,0,0,3,8,2100,0,1986,0,1,67,515000
3,2.5,1861,1587,2.0,0,0,3,8,1578,283,2007,0,2,63,499000
4,2.5,2460,4862,2.0,0,0,3,8,2460,0,2004,0,3,60,495000
4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,3,65,490000
3,2.5,1840,8250,1.0,0,1,3,8,1340,500,1958,0,3,65,485000
3,2.5,2480,6031,2.0,0,0,3,8,2480,0,2001,0,3,63,475000
3,3.0,1530,1568,3.0,0,0,3,8,1530,0,2012,0,2,79,474950
3,1.75,1310,8600,1.0,0,0,4,7,1310,0,1987,0,1,59,470000
2,2.5,1380,1329,2.0,0,0,3,8,1050,330,2008,0,1,70,457000
3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,3,50,427500
3,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,3,73,415900
2,1.0,840,8100,1.0,0,0,4,7,840,0,1948,0,2,54,401000
3,2.0,1350,7216,1.0,0,0,3,7,1350,0,1964,0,3,64,400000
3,1.75,1300,12378,1.0,0,0,4,6,1300,0,1943,0,2,72,380000
4,2.75,2420,39704,1.0,0,0,3,9,2420,0,1985,0,1,54,370000
4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,3,69,359950
4,2.5,2020,32710,1.0,0,0,3,7,1070,950,1941,0,1,78,340000
4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,1,65,335900
3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,2,80,285000
3,2.25,1520,7930,1.0,0,0,3,7,1160,360,1988,0,3,52,270000
5,2.0,1730,7375,1.0,0,0,4,6,1730,0,1944,0,2,58,249950
3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,3,56,230000
4,2.0,1460,7254,1.0,0,0,3,6,1460,0,1959,0,3,70,150000
4,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,1,61,1750000
4,2.5,2990,5342,2.0,0,0,3,8,2990,0,2004,0,3,75,644500
3,2.5,1740,3690,2.0,0,0,3,8,1740,0,2000,0,3,67,399000
3,2.5,1250,864,3.0,0,0,3,8,1250,0,2004,0,2,71,353000
3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,3,50,350000
4,2.5,2560,4000,2.0,0,0,5,8,1610,950,1929,0,2,79,825000
4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,3,74,1520000
4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,2,51,930000
3,2.25,2520,7975,2.0,0,0,4,9,1550,970,1990,0,3,71,825000
4,2.75,3470,70131,1.0,0,0,4,8,1750,1720,1962,0,3,74,772000
4,2.5,2860,9159,1.0,0,0,4,8,1530,1330,1989,0,1,56,750500
3,1.75,2145,3840,1.5,0,0,5,8,2145,0,1910,0,3,75,734000
5,2.5,2900,9525,2.0,0,0,3,9,2900,0,1989,0,2,56,720000
3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,3,71,699950
3,2.25,2420,5304,1.5,0,0,5,7,1640,780,1947,0,2,80,697000
3,2.5,2820,5001,2.0,0,0,3,9,2820,0,2004,0,1,62,690000
4,2.0,2340,6000,1.0,0,0,5,8,1270,1070,1953,0,3,70,685000
4,2.5,2590,9753,2.0,0,0,3,10,2590,0,1993,0,1,51,674750
3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,1,56,666000
3,2.25,1570,1680,3.0,0,0,3,8,1570,0,2014,0,3,50,660000
2,1.5,1900,4450,1.0,0,0,5,7,1500,400,1916,0,3,70,650000
4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,1,57,637000
4,2.5,2670,5974,2.0,0,0,3,8,2670,0,1999,0,1,72,612000
5,2.25,3220,9603,2.0,0,0,3,8,3220,0,1972,0,2,76,605000
5,2.25,2680,13292,1.0,0,0,3,8,1340,1340,1976,0,3,68,599950
3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,2,56,599000
3,1.0,1450,5378,1.0,0,0,3,7,1190,260,1939,0,3,79,585000
5,2.5,2090,8712,1.0,0,0,3,8,1420,670,1966,0,1,69,555000
3,1.5,1340,6000,1.0,0,0,4,7,1340,0,1960,0,2,80,550000
3,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,1,69,549900
2,1.0,1200,2500,2.0,0,2,3,7,1090,110,1927,0,1,70,508000
4,2.25,2730,35100,2.0,0,0,3,8,2730,0,1977,0,1,75,500000
3,3.5,1650,1577,2.0,0,0,3,7,1100,550,2012,0,1,78,495000
4,2.0,2180,10575,1.0,0,0,2,6,1730,450,1950,0,2,63,480000
5,1.75,2080,217800,1.0,0,0,5,7,2080,0,1963,0,1,62,480000
3,3.25,1430,1348,2.0,0,0,3,8,1160,270,2008,0,2,75,478000
4,2.0,2000,6250,1.5,0,0,3,7,1480,520,1930,0,2,76,465000
4,2.5,1320,7000,1.0,0,0,4,7,1320,0,1956,0,3,51,455000
4,2.5,2190,6896,2.0,0,0,3,7,2190,0,2007,0,2,72,452000
3,1.75,1950,6504,1.0,0,0,3,8,1530,420,1953,0,1,53,447500
4,2.5,2130,10375,2.0,0,0,4,8,2130,0,1986,0,1,55,435000
4,1.75,2290,4400,1.0,0,3,3,7,1290,1000,1959,0,2,54,435000
3,1.75,1660,12865,1.0,0,0,5,7,1660,0,1967,0,1,77,431000
4,2.75,2350,5589,2.0,0,0,3,7,2350,0,2001,0,1,51,426950
3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,3,52,425000
3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,2,57,409950
3,2.5,1400,4400,1.0,0,0,3,7,1400,0,1930,2014,2,71,399950
2,2.5,1780,1311,3.0,0,0,3,8,1350,430,2005,0,2,59,398500
4,1.75,1950,10219,1.0,0,0,3,7,1950,0,1962,0,2,60,395000
2,1.5,1240,1331,2.0,0,0,3,7,1050,190,2007,0,3,73,379900
3,1.0,1780,5236,1.5,0,0,5,6,1050,730,1944,0,1,58,375000
2,2.0,2100,58488,2.0,0,0,3,9,2100,0,2005,0,3,58,370000
3,1.0,1110,7603,1.0,0,0,3,7,1110,0,1967,0,2,55,369950
2,1.5,790,1123,2.0,0,0,3,8,700,90,2003,0,1,66,365000
2,2.0,920,1201,2.0,0,0,3,8,800,120,2009,0,2,57,363000
4,2.5,3200,5772,2.0,0,0,3,8,3200,0,2003,0,3,51,337000
5,1.75,2590,6720,1.0,0,0,4,7,1750,840,1979,0,3,59,334000
3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,1,80,316000
3,1.0,1510,10369,1.0,0,0,4,7,1010,500,1968,0,1,75,313000
5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,1,52,305000
2,2.0,1320,2040,3.0,0,0,3,7,1320,0,1997,0,3,59,296000
2,1.0,1300,39639,1.0,0,0,4,6,1300,0,1960,0,3,74,295000
3,2.5,1950,7421,2.0,0,0,3,8,1950,0,1996,0,3,73,292000
2,1.75,1560,7575,1.0,0,0,3,8,1560,0,2002,0,1,55,290000
4,2.25,1660,7184,1.0,0,0,3,7,1110,550,1963,0,3,78,277500
3,1.0,800,5760,1.0,0,0,3,6,700,100,1949,0,2,73,265000
3,2.25,1450,13439,1.0,0,0,4,7,1180,270,1963,0,2,55,265000
4,2.25,1600,6202,2.0,0,0,4,7,1600,0,1986,0,1,71,257700
3,1.0,1580,8240,1.0,0,0,4,7,1040,540,1978,0,3,53,253000
3,2.25,1620,10850,1.0,0,0,3,7,1620,0,1966,0,1,66,250000
2,1.0,800,5220,1.0,0,0,3,6,800,0,1943,0,1,75,250000
3,2.0,1670,4438,1.0,0,0,3,7,1670,0,2014,0,2,71,249950
3,2.5,1470,9337,2.0,0,0,3,7,1470,0,1991,0,3,78,244000
2,1.0,810,4838,1.0,0,0,3,5,810,0,1938,0,1,58,238950
3,1.0,1250,7592,1.0,0,0,5,7,1250,0,1961,0,1,74,235000
3,2.0,1710,4697,1.5,0,0,5,6,1710,0,1941,0,2,79,233000
3,1.0,1230,12201,1.0,0,0,3,7,1230,0,1969,0,3,74,210000
2,1.0,790,7128,1.0,0,0,3,6,790,0,1944,0,1,72,189000
3,1.0,1070,8250,1.0,0,0,3,7,1070,0,1961,0,1,66,164000
4,3.5,3500,4000,2.0,0,0,3,10,2560,940,2000,0,1,56,1050000
3,2.5,2450,4400,2.0,0,0,4,9,1800,650,1922,0,2,62,952000
6,3.25,3140,14923,2.0,0,0,3,10,3140,0,1991,0,2,54,925850
4,3.5,3560,4951,2.0,0,0,3,9,3560,0,2014,0,3,75,922755
3,3.5,3940,11632,2.0,0,0,3,10,3940,0,2014,0,2,65,857326
4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,1,71,825000
4,1.5,1790,3952,1.5,0,0,4,8,1790,0,1932,0,2,70,800000
5,1.75,1920,6500,1.0,0,0,3,7,1260,660,1951,0,2,79,715000
3,2.0,2360,6149,2.0,0,3,3,8,1560,800,1926,1989,1,66,690000
5,2.75,2330,8000,1.0,0,0,4,7,1550,780,1972,0,3,50,665000
3,2.25,2280,6150,2.0,0,2,3,8,2280,0,1984,0,1,54,660000
3,2.5,2990,32239,2.0,0,0,4,8,2990,0,1978,0,2,56,632925
2,1.0,1270,5100,1.0,0,0,3,7,1100,170,1900,0,1,68,611000
3,2.25,2060,31400,2.0,0,0,3,8,2060,0,1984,0,3,77,560000
4,2.25,1650,7200,1.0,0,0,3,8,1650,0,1967,0,1,54,550000
2,1.0,1657,5031,2.0,0,0,3,7,1657,0,1910,0,3,63,546000
4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2008,0,2,56,530000
3,1.0,1430,3455,1.0,0,0,3,7,980,450,1947,0,2,56,511000
4,2.0,1960,2166,1.5,0,0,4,7,1260,700,1926,0,3,69,509000
3,2.5,1870,9135,1.0,0,0,3,7,1250,620,1984,0,3,79,502000
4,2.5,3010,5040,2.0,0,0,3,8,3010,0,2006,0,3,57,500000
3,1.75,1890,6557,1.0,0,0,3,8,1890,0,1967,0,3,73,495000
4,1.75,1920,1137,1.0,0,0,4,7,1470,450,1966,0,2,67,481000
3,2.5,2420,36862,1.0,0,0,4,8,1530,890,1957,0,3,56,475000
2,1.0,840,5000,1.0,0,0,4,7,840,0,1908,0,3,61,457500
4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,3,71,456500
6,4.0,2280,5275,1.0,0,0,3,7,1270,1010,1998,0,3,72,449500
4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,3,64,445000
4,2.0,2630,9663,1.0,0,1,4,8,1330,1300,1956,0,1,78,435000
4,3.25,3760,4675,2.0,0,0,3,8,2740,1020,2007,0,2,72,429900
4,1.5,1620,7875,1.0,0,0,3,7,1620,0,1956,0,2,59,425000
3,2.25,2280,200811,1.0,0,0,3,7,2280,0,1978,0,2,57,410000
4,2.5,2090,6667,2.0,0,0,3,8,2090,0,1997,0,2,65,405000
4,1.75,1850,6480,1.0,0,0,4,7,1120,730,1958,0,3,80,400000
3,1.75,1830,27468,1.0,0,0,3,7,1830,0,1954,0,1,54,398000
3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,3,78,397000
4,2.5,2300,41167,2.0,0,0,3,7,2300,0,1988,0,3,68,392000
3,1.5,1650,8676,1.0,0,0,4,8,1130,520,1979,0,1,60,390000
3,1.75,2200,8036,1.0,0,0,3,7,1270,930,1978,0,1,66,390000
3,2.5,1760,5390,1.0,0,0,3,8,1760,0,2014,0,2,72,382495
2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,1,72,380950
3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,2,58,380000
2,1.0,980,3400,1.0,0,0,3,7,980,0,1923,0,1,60,380000
4,1.75,1700,8640,1.0,0,0,3,7,850,850,1955,0,3,53,378500
4,1.75,2160,7417,1.0,0,0,4,7,1360,800,1983,0,3,59,355000
6,3.5,3020,4500,2.0,0,0,3,7,3020,0,1941,1992,1,53,354000
3,1.75,1380,4590,1.0,0,0,2,7,930,450,1950,0,3,60,350000
3,1.75,1690,5080,1.0,0,0,3,7,1190,500,1976,0,1,53,349000
3,1.0,960,3844,1.0,0,0,3,7,960,0,1972,0,2,78,345000
4,1.75,2140,11651,2.5,0,0,3,8,2140,0,1930,2001,3,63,340000
4,1.75,1440,6144,1.0,0,0,5,6,720,720,1947,0,2,80,339888
3,1.0,1160,9525,1.0,0,0,4,7,1160,0,1968,0,3,67,325000
3,2.0,1550,8300,1.0,0,0,4,8,1550,0,1965,0,1,68,300000
3,1.75,1880,11700,1.0,0,0,4,7,1880,0,1968,0,2,61,299500
1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,3,56,295000
3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,2,61,295000
3,1.75,1420,1361,2.0,0,0,3,7,960,460,2014,0,1,65,294000
7,1.0,2350,8636,1.0,0,0,3,7,1550,800,1962,0,1,74,291000
4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,1,71,290000
3,1.75,1580,9750,1.0,0,0,5,7,1580,0,1954,0,3,70,289000
4,2.5,2050,7416,2.0,0,0,3,8,2050,0,1990,0,1,64,280000
4,2.0,1480,15000,1.0,0,0,4,7,1480,0,1957,0,2,59,275000
4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,1,51,274900
4,2.25,1880,6160,2.0,0,0,3,7,1880,0,1993,0,2,65,272000
3,1.75,1397,18000,1.0,0,0,3,7,1397,0,1965,2014,2,52,257000
3,1.0,1150,10000,1.0,0,0,3,6,1000,150,1951,0,3,54,241000
4,2.0,1980,10585,1.5,0,0,2,6,1980,0,1924,0,2,80,239000
3,2.5,1650,2807,2.0,0,0,3,7,1650,0,2004,0,1,72,238000
4,2.75,1770,10184,1.0,0,0,3,8,1250,520,1979,0,1,67,235000
3,2.0,1510,3413,2.0,0,0,3,7,1510,0,1985,0,3,59,230000
2,1.0,940,15000,1.0,0,0,3,7,940,0,1960,0,2,50,225000
3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,2,63,151100
4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,3,73,1850000
3,2.75,3340,12690,1.0,0,0,3,10,2550,790,1956,1988,2,80,1300000
3,1.75,2320,6090,2.0,0,3,3,8,2040,280,1939,0,3,72,1070000
4,3.5,2840,5900,2.0,0,0,3,10,1920,920,1910,2008,2,56,986000
4,3.25,4030,57499,2.0,0,0,3,9,4030,0,2002,0,3,56,929000
5,2.75,3210,8001,2.0,0,0,3,9,3210,0,2014,0,2,53,924000
3,2.5,3050,12558,2.0,0,0,3,10,3050,0,1997,0,1,53,865000
2,2.0,2640,13939,1.0,0,1,5,8,1640,1000,1963,0,2,74,850000
5,2.5,2800,11325,1.0,0,0,4,8,1400,1400,1970,0,1,70,850000
4,4.0,3430,35102,2.0,0,0,4,10,2390,1040,1986,0,1,76,832500
4,2.75,2390,6820,2.0,0,0,4,7,2140,250,1945,0,3,53,799000
4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,3,57,741000
3,2.25,3440,44374,2.0,0,3,4,10,2190,1250,1979,0,2,55,740000
4,2.5,2270,7665,2.0,0,0,3,9,2270,0,1986,0,2,65,732350
4,2.5,4070,9870,2.0,0,0,3,10,4070,0,1998,0,2,62,710000
4,2.25,2450,34092,2.0,0,0,4,8,2450,0,1980,0,1,62,682000
3,2.0,1870,3388,1.0,0,0,4,8,1230,640,1925,0,2,61,650000
3,2.5,2350,3750,2.0,0,0,3,7,1740,610,2003,0,3,65,650000
4,2.5,2980,12764,2.0,0,0,3,10,2980,0,1994,0,1,68,649000
4,2.5,4260,36360,1.5,0,0,4,8,4100,160,1935,0,3,75,635000
5,2.0,2270,2400,2.0,0,0,3,7,2270,0,1905,0,1,51,631000
3,1.5,1740,9840,1.0,0,0,4,8,1740,0,1963,0,3,58,616000
5,3.25,2590,6180,1.0,0,0,3,7,1330,1260,1960,0,2,78,599000
4,1.75,1760,5356,1.0,0,0,4,7,920,840,1950,0,2,75,585000
3,2.0,1870,5300,1.0,0,0,3,8,1870,0,2009,0,2,58,580000
5,2.25,3550,7992,2.0,0,0,3,8,3550,0,1968,0,1,55,575000
3,2.5,2270,9600,2.0,0,0,3,9,2270,0,1990,0,2,77,575000
3,2.5,2280,12498,2.0,0,0,4,9,2280,0,1987,0,1,64,560000
4,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,3,66,544300
3,2.5,2990,6725,2.0,0,0,3,9,2990,0,2003,0,2,60,525000
3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,0,3,80,520000
3,3.0,2260,2400,2.0,0,0,3,7,2260,0,1909,1972,2,75,512500
4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,3,69,503000
3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,3,61,496600
3,2.5,2220,60984,2.0,0,0,4,8,2220,0,1987,0,2,56,475000
